channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
6,2.4 GHz,4,8,26,12:27,747,-75.8578839497418,4,1,28,3,377
64,5 GHz,4,1,21,12:27,747,-57.68724386504595,1,6,13,3,635
44,5 GHz,1,10,8,12:27,747,-58.25892357066863,1,2,12,3,555
10,2.4 GHz,2,4,21,12:32,752,-74.25409916600358,4,4,33,3,501
11,2.4 GHz,3,12,17,12:32,752,-78.45996531165119,4,1,28,3,377
9,2.4 GHz,5,6,7,12:32,752,-73.91293133243049,4,1,28,3,377
60,5 GHz,0,12,20,12:32,752,-58.2574081272849,1,7,13,3,660
40,5 GHz,3,1,9,12:32,752,-58.14006689015356,1,2,11,3,539
11,2.4 GHz,3,8,2,12:37,757,-78.4794919201214,4,4,32,3,491
12,2.4 GHz,6,4,18,12:37,757,-75.84785102458399,4,2,29,3,411
10,2.4 GHz,4,12,26,12:37,757,-75.95088183990285,4,1,28,3,377
112,5 GHz,3,3,17,12:37,757,-58.029928292725415,1,7,13,3,660
132,5 GHz,3,9,11,12:37,757,-57.8582842339256,1,1,11,3,517
9,2.4 GHz,5,9,11,12:42,762,-75.48066488133821,5,5,33,4,514
10,2.4 GHz,2,7,28,12:42,762,-74.31804777822532,4,1,28,3,377
8,2.4 GHz,5,5,23,12:42,762,-79.01020197582726,4,1,28,3,393
157,5 GHz,5,10,5,12:42,762,-58.41960304738083,1,7,13,3,669
8,2.4 GHz,2,7,8,12:47,767,-77.80513107413181,5,5,34,4,523
7,2.4 GHz,1,3,19,12:47,767,-76.36081730627082,4,1,28,3,377
9,2.4 GHz,1,8,3,12:47,767,-79.14181870971758,4,1,28,3,377
48,5 GHz,1,4,18,12:47,767,-56.65390447374582,2,8,14,4,706
6,2.4 GHz,2,5,3,12:52,772,-75.36218410909574,5,5,33,4,514
7,2.4 GHz,5,7,9,12:52,772,-78.51428683936747,4,1,28,3,377
5,2.4 GHz,3,6,9,12:52,772,-77.31926369705138,4,1,29,3,394
165,5 GHz,2,11,10,12:52,772,-57.71229027653731,2,9,14,4,732
6,2.4 GHz,0,11,13,12:57,777,-78.21345936427105,4,4,32,3,491
5,2.4 GHz,6,2,27,12:57,777,-77.57524396509775,4,2,29,3,411
7,2.4 GHz,3,10,21,12:57,777,-72.84598473324,4,1,28,3,377
60,5 GHz,4,12,18,12:57,777,-58.43442794591918,2,8,13,3,684
40,5 GHz,2,4,14,12:57,777,-57.287659884520835,1,1,11,3,529
7,2.4 GHz,2,6,2,13:02,782,-79.8436083284549,4,4,32,3,480
6,2.4 GHz,1,2,24,13:02,782,-74.98871245601718,4,1,28,3,377
8,2.4 GHz,1,11,7,13:02,782,-74.73863484632868,4,1,28,3,377
136,5 GHz,0,7,11,13:02,782,-58.48929282861424,1,7,13,3,672
116,5 GHz,5,5,5,13:02,782,-57.53687374481274,1,1,11,3,513
11,2.4 GHz,1,11,9,13:07,787,-76.78351037749454,4,4,33,3,509
10,2.4 GHz,3,5,25,13:07,787,-77.57707105318953,4,1,28,3,377
12,2.4 GHz,3,11,1,13:07,787,-76.2060832491129,4,1,28,3,377
128,5 GHz,2,5,5,13:07,787,-57.7975575021707,2,9,14,4,709
108,5 GHz,0,5,5,13:07,787,-58.42768518704821,1,1,11,3,528
2,2.4 GHz,2,7,12,13:12,792,-74.35869040439866,5,5,33,4,514
1,2.4 GHz,5,2,4,13:12,792,-79.01378426438066,4,1,28,3,377
3,2.4 GHz,4,4,26,13:12,792,-73.92989578975724,4,1,28,3,377
100,5 GHz,2,11,13,13:12,792,-57.58982283318156,1,7,13,3,664
120,5 GHz,4,12,6,13:12,792,-59.0960343393932,1,2,11,3,537
4,2.4 GHz,6,2,1,13:17,797,-78.69788844706936,5,5,33,4,514
3,2.4 GHz,3,11,22,13:17,797,-79.24036853295854,4,2,29,3,411
5,2.4 GHz,3,4,15,13:17,797,-76.44791424914956,4,0,28,3,373
116,5 GHz,5,8,13,13:17,797,-58.70267909581381,2,9,14,4,709
136,5 GHz,2,2,19,13:17,797,-58.72756002505729,1,1,11,3,525
12,2.4 GHz,4,8,5,13:22,802,-74.80633563324912,4,4,32,3,480
11,2.4 GHz,3,4,11,13:22,802,-74.80805252539692,4,1,28,3,377
13,2.4 GHz,4,6,22,13:22,802,-75.90840105601933,4,1,29,3,398
136,5 GHz,2,12,27,13:22,802,-58.47455117234048,1,6,13,3,658
116,5 GHz,2,1,15,13:22,802,-57.938003113112025,1,1,11,3,513
8,2.4 GHz,1,9,3,13:27,807,-78.53131093609542,4,3,31,3,457
7,2.4 GHz,2,4,2,13:27,807,-75.43663463941176,4,1,28,3,377
9,2.4 GHz,2,5,15,13:27,807,-80.49212094749932,4,2,29,3,411
112,5 GHz,4,1,1,13:27,807,-58.51265629043901,2,8,13,3,684
132,5 GHz,3,5,2,13:27,807,-57.554393672276724,1,2,11,3,542
10,2.4 GHz,0,8,5,13:32,812,-80.65802810104204,5,5,33,4,514
9,2.4 GHz,6,6,11,13:32,812,-80.52049827636951,4,2,29,3,411
11,2.4 GHz,2,9,5,13:32,812,-78.9127988820559,4,0,27,3,354
64,5 GHz,5,10,9,13:32,812,-57.866147478215105,1,7,13,3,660
44,5 GHz,5,10,7,13:32,812,-57.78762359772802,1,2,11,3,537
1,2.4 GHz,6,8,19,13:37,817,-76.00359606774357,5,5,34,4,543
2,2.4 GHz,4,6,23,13:37,817,-73.31694831388855,4,2,29,3,411
165,5 GHz,5,5,6,13:37,817,-57.9296602006141,2,8,14,3,691
7,2.4 GHz,0,4,15,13:42,822,-80.5275520958401,4,4,32,3,480
6,2.4 GHz,4,7,11,13:42,822,-84.38887170316208,4,1,28,3,377
8,2.4 GHz,3,9,3,13:42,822,-79.23771807927164,4,1,29,3,401
120,5 GHz,4,6,12,13:42,822,-57.96171100781937,1,5,12,3,611
100,5 GHz,1,10,11,13:42,822,-57.43860498077787,1,1,11,3,513
140,5 GHz,0,4,5,13:42,822,-57.0237386244368,1,1,11,3,537
5,2.4 GHz,6,8,4,13:47,827,-77.49451936808937,5,5,33,4,514
4,2.4 GHz,5,10,5,13:47,827,-78.75054322709902,4,1,28,3,377
6,2.4 GHz,3,4,8,13:47,827,-77.78879884753367,4,1,29,3,398
64,5 GHz,2,11,11,13:47,827,-58.40004935896084,1,7,13,3,666
44,5 GHz,6,4,21,13:47,827,-57.73824599143101,1,3,12,3,562
13,2.4 GHz,3,6,16,13:52,832,-77.47063406201175,5,6,36,4,580
12,2.4 GHz,4,5,1,13:52,832,-76.78010288263827,4,1,28,3,377
124,5 GHz,4,9,10,13:52,832,-57.82719475426584,1,7,13,3,660
104,5 GHz,1,7,4,13:52,832,-58.30336247413957,1,1,11,3,513
144,5 GHz,4,8,18,13:52,832,-58.53774871499514,1,1,11,3,519
1,2.4 GHz,4,10,8,13:57,837,-77.61573815883304,5,5,33,4,515
2,2.4 GHz,2,8,2,13:57,837,-75.09753448738209,4,1,28,3,377
108,5 GHz,1,6,13,13:57,837,-58.684067632176244,1,6,13,3,656
128,5 GHz,2,9,16,13:57,837,-58.01966818166102,1,2,11,3,537
2,2.4 GHz,2,10,8,14:02,842,-74.6595625858624,5,5,33,4,517
3,2.4 GHz,2,12,24,14:02,842,-79.14401902145278,4,2,29,3,411
1,2.4 GHz,1,7,15,14:02,842,-78.43193299544073,4,1,28,3,377
104,5 GHz,4,3,28,14:02,842,-57.37340587580962,1,6,13,3,645
124,5 GHz,1,7,15,14:02,842,-57.20038595130502,1,2,11,3,537
7,2.4 GHz,1,12,25,14:07,847,-81.38767235757857,4,3,31,3,445
6,2.4 GHz,5,7,13,14:07,847,-80.04857928794976,4,1,28,3,377
8,2.4 GHz,4,2,22,14:07,847,-75.74708470012955,4,1,29,3,411
140,5 GHz,5,4,24,14:07,847,-58.21234799963182,2,8,13,3,684
120,5 GHz,2,12,22,14:07,847,-57.41869207222945,1,1,11,3,522
11,2.4 GHz,1,2,28,14:12,852,-75.74074500747305,5,5,34,4,524
10,2.4 GHz,5,12,26,14:12,852,-76.40284360406291,4,1,28,3,377
12,2.4 GHz,1,2,1,14:12,852,-76.3096758663892,4,1,28,3,377
116,5 GHz,1,5,9,14:12,852,-56.79246060607133,1,7,13,3,660
136,5 GHz,4,7,3,14:12,852,-57.262627952801004,1,1,11,3,536
13,2.4 GHz,1,4,22,14:17,857,-79.22856482158471,5,5,33,4,515
12,2.4 GHz,3,11,7,14:17,857,-75.17950136349117,4,2,29,3,411
161,5 GHz,2,5,5,14:17,857,-57.563534166856854,1,7,13,3,676
12,2.4 GHz,4,10,3,14:22,862,-79.34627505994793,5,5,33,4,514
13,2.4 GHz,3,12,18,14:22,862,-78.94624714706733,4,1,28,3,377
11,2.4 GHz,2,12,10,14:22,862,-76.30164116728886,4,0,28,3,374
149,5 GHz,6,1,16,14:22,862,-57.34042619192339,2,8,14,4,703
13,2.4 GHz,4,10,4,14:27,867,-76.14285937771406,4,4,33,3,499
12,2.4 GHz,0,12,9,14:27,867,-78.57370520168669,4,2,29,3,411
132,5 GHz,3,11,10,14:27,867,-58.24735648065414,2,8,13,3,684
112,5 GHz,6,4,5,14:27,867,-57.47272275974288,1,1,11,3,520
9,2.4 GHz,4,1,10,14:32,872,-75.9501751538766,4,4,32,3,480
10,2.4 GHz,1,4,21,14:32,872,-76.66593071936589,4,2,29,3,411
8,2.4 GHz,2,2,1,14:32,872,-78.65935344476992,4,0,28,3,375
153,5 GHz,4,12,16,14:32,872,-58.40528665746605,2,9,14,4,719
12,2.4 GHz,2,5,2,14:37,877,-77.64633440975759,5,5,33,4,514
11,2.4 GHz,1,7,13,14:37,877,-81.77973017672298,4,2,29,3,411
13,2.4 GHz,3,12,9,14:37,877,-76.05007152452725,4,0,27,3,347
128,5 GHz,2,9,23,14:37,877,-57.44747747171104,2,8,14,4,692
108,5 GHz,6,2,17,14:37,877,-58.87798567087112,1,2,11,3,537
2,2.4 GHz,1,4,23,14:42,882,-73.71576788055557,4,4,32,3,482
3,2.4 GHz,2,6,10,14:42,882,-79.18772663776126,4,1,28,3,377
1,2.4 GHz,1,7,13,14:42,882,-75.24911179683099,4,2,29,3,411
149,5 GHz,5,4,10,14:42,882,-57.709854546895734,2,9,14,4,722
12,2.4 GHz,6,10,3,14:47,887,-77.72698753248307,5,6,35,4,548
11,2.4 GHz,4,10,25,14:47,887,-79.36261413921416,4,1,29,3,400
56,5 GHz,6,2,5,14:47,887,-58.33088940219533,1,6,13,3,644
36,5 GHz,6,9,12,14:47,887,-57.940027830308225,1,2,11,3,537
1,2.4 GHz,2,4,19,14:52,892,-79.52464459573,5,5,34,4,535
2,2.4 GHz,2,1,27,14:52,892,-78.34852013806228,4,1,28,3,377
56,5 GHz,5,3,24,14:52,892,-58.505585658185424,2,9,14,4,713
36,5 GHz,6,7,14,14:52,892,-57.917261081713065,1,1,11,3,513
13,2.4 GHz,1,10,24,14:57,897,-80.39325316628153,5,5,33,4,515
12,2.4 GHz,5,12,22,14:57,897,-77.41653181721581,4,2,29,3,411
132,5 GHz,5,11,28,14:57,897,-58.4076837908894,1,7,13,3,660
112,5 GHz,6,5,10,14:57,897,-58.735264522622046,1,1,11,3,528
10,2.4 GHz,3,11,26,15:02,902,-75.35830844203167,4,4,32,3,480
11,2.4 GHz,0,11,16,15:02,902,-78.60656542199837,4,1,28,3,377
9,2.4 GHz,5,9,7,15:02,902,-78.30233146650194,4,2,29,3,411
124,5 GHz,0,2,12,15:02,902,-58.06170450253021,1,7,13,3,660
144,5 GHz,4,12,11,15:02,902,-58.45563698800719,1,2,11,3,537
104,5 GHz,0,10,28,15:02,902,-58.34708404661169,1,0,11,3,508
4,2.4 GHz,5,4,19,15:07,907,-79.14906558287021,5,5,33,4,514
5,2.4 GHz,6,4,4,15:07,907,-78.25441216436161,4,2,29,3,411
3,2.4 GHz,0,1,14,15:07,907,-78.59515553504946,4,0,27,3,345
36,5 GHz,0,7,12,15:07,907,-59.2896293458149,1,6,13,3,639
56,5 GHz,6,10,14,15:07,907,-59.49568233618089,1,3,12,3,562
2,2.4 GHz,5,4,18,15:12,912,-79.16507060396088,5,5,33,4,514
3,2.4 GHz,5,9,27,15:12,912,-78.32258621188141,4,1,28,3,377
1,2.4 GHz,3,8,18,15:12,912,-79.04517220509527,4,0,28,3,376
108,5 GHz,0,5,15,15:12,912,-59.14006165225994,2,8,13,3,684
128,5 GHz,2,4,23,15:12,912,-58.648669983399834,1,2,11,3,541
3,2.4 GHz,0,6,28,15:17,917,-79.38366693638945,4,4,33,3,504
2,2.4 GHz,1,7,1,15:17,917,-79.43236035143025,4,1,28,3,377
4,2.4 GHz,6,4,17,15:17,917,-76.47965900520938,4,2,29,3,411
60,5 GHz,3,5,20,15:17,917,-58.91942838328035,2,8,14,4,693
40,5 GHz,4,8,14,15:17,917,-58.12707063463686,1,1,11,3,513
5,2.4 GHz,5,11,10,15:22,922,-78.78855779272736,5,5,33,4,514
6,2.4 GHz,5,8,9,15:22,922,-79.61774572013442,4,1,28,3,377
4,2.4 GHz,5,9,13,15:22,922,-77.32251825424935,4,0,28,3,376
64,5 GHz,5,4,2,15:22,922,-57.94772883485673,1,7,13,3,679
44,5 GHz,5,10,26,15:22,922,-58.79400964782298,1,1,11,3,513
10,2.4 GHz,6,6,10,15:27,927,-79.53662580033999,5,5,33,4,514
11,2.4 GHz,2,6,18,15:27,927,-75.95248063370013,4,1,28,3,377
9,2.4 GHz,2,6,20,15:27,927,-79.52099604737464,4,1,28,3,389
120,5 GHz,1,10,14,15:27,927,-58.817512982282615,1,6,13,3,635
100,5 GHz,2,1,2,15:27,927,-58.49089265419218,1,2,11,3,541
8,2.4 GHz,0,12,25,15:32,932,-78.71225201811701,4,4,32,3,486
9,2.4 GHz,3,5,17,15:32,932,-78.25602805635029,4,1,28,3,377
7,2.4 GHz,1,11,16,15:32,932,-79.76290502321389,4,2,29,3,411
36,5 GHz,3,11,16,15:32,932,-58.77320432109937,1,6,13,3,640
56,5 GHz,6,1,12,15:32,932,-58.89679800061661,1,2,11,3,537
2,2.4 GHz,5,8,27,15:37,937,-79.50008601270527,4,4,32,3,493
1,2.4 GHz,0,1,13,15:37,937,-78.17887599632793,4,1,28,3,377
3,2.4 GHz,4,7,6,15:37,937,-78.99680077118623,4,1,28,3,377
157,5 GHz,1,5,3,15:37,937,-59.28255424035412,2,8,14,4,694
11,2.4 GHz,4,1,20,15:42,942,-76.6690157214973,5,5,33,4,514
12,2.4 GHz,5,12,28,15:42,942,-76.43276328165065,4,1,29,3,399
44,5 GHz,3,11,28,15:42,942,-58.93727384726128,2,8,13,3,684
64,5 GHz,6,12,3,15:42,942,-59.308153638282754,1,1,11,3,515
11,2.4 GHz,4,6,6,15:47,947,-78.59698472524316,5,5,33,4,514
10,2.4 GHz,4,1,4,15:47,947,-82.16671662235962,4,1,28,3,377
12,2.4 GHz,0,1,21,15:47,947,-81.94450936469416,4,0,28,3,371
161,5 GHz,6,6,9,15:47,947,-58.39835769715346,2,8,14,4,702
9,2.4 GHz,5,11,21,15:52,952,-80.08370298450257,5,5,33,4,514
10,2.4 GHz,1,2,12,15:52,952,-79.07870027349662,4,2,29,3,411
8,2.4 GHz,3,10,13,15:52,952,-78.28455256749426,4,0,27,3,351
104,5 GHz,3,1,13,15:52,952,-58.926005667134454,1,6,13,3,635
124,5 GHz,5,6,4,15:52,952,-58.46281302383142,1,1,11,3,535
6,2.4 GHz,0,12,26,15:57,957,-77.58065224510351,5,5,33,4,514
5,2.4 GHz,6,1,2,15:57,957,-75.87503272600242,4,1,28,3,377
7,2.4 GHz,2,3,16,15:57,957,-76.40462590900638,4,0,28,3,370
40,5 GHz,4,1,21,15:57,957,-58.790589657615264,2,8,13,3,684
60,5 GHz,6,2,22,15:57,957,-59.07470896624167,1,1,11,3,532
12,2.4 GHz,6,9,7,16:02,962,-81.65494684220349,4,4,32,3,490
13,2.4 GHz,1,10,16,16:02,962,-78.94284914906622,4,2,29,3,411
11,2.4 GHz,5,12,16,16:02,962,-82.21543822893861,4,1,28,3,377
112,5 GHz,0,12,28,16:02,962,-58.737312491743566,1,7,13,3,673
132,5 GHz,5,10,9,16:02,962,-58.72695801641793,1,1,11,3,513
11,2.4 GHz,6,6,7,16:07,967,-80.35324893517196,5,5,33,4,514
10,2.4 GHz,4,10,27,16:07,967,-82.54993629238118,4,1,28,3,377
12,2.4 GHz,1,7,23,16:07,967,-83.45210485792725,4,1,29,3,394
100,5 GHz,0,4,28,16:07,967,-59.139226969093215,1,7,13,3,668
120,5 GHz,0,6,2,16:07,967,-59.97778681203053,1,2,11,3,537
6,2.4 GHz,1,12,11,16:12,972,-78.220872519608,5,5,34,4,537
5,2.4 GHz,6,7,23,16:12,972,-79.44251304158949,4,1,28,3,377
7,2.4 GHz,5,12,26,16:12,972,-80.364868709056,4,1,28,3,377
157,5 GHz,2,3,5,16:12,972,-59.19153862391048,2,8,14,4,704
8,2.4 GHz,1,10,22,16:17,977,-76.6751945396976,4,4,32,3,480
9,2.4 GHz,6,4,17,16:17,977,-80.9869681045161,4,1,28,3,377
7,2.4 GHz,3,6,24,16:17,977,-80.66561761479721,4,1,29,3,406
40,5 GHz,0,5,14,16:17,977,-58.23579699161558,1,7,13,3,678
60,5 GHz,0,6,5,16:17,977,-58.861080724497846,1,1,11,3,513
4,2.4 GHz,2,2,24,16:22,982,-79.23657771518626,4,4,32,3,480
3,2.4 GHz,0,2,6,16:22,982,-79.79798227093035,4,2,29,3,411
5,2.4 GHz,0,3,7,16:22,982,-82.92676134635317,4,0,27,3,358
64,5 GHz,1,2,9,16:22,982,-60.38597433361579,2,8,14,4,699
44,5 GHz,6,6,12,16:22,982,-58.66999402418802,1,1,11,3,513
13,2.4 GHz,4,6,4,16:27,987,-79.49845914835878,5,6,35,4,566
12,2.4 GHz,4,7,8,16:27,987,-78.1495472043765,4,1,28,3,377
165,5 GHz,0,1,27,16:27,987,-59.176538033406636,2,9,14,4,715
2,2.4 GHz,5,10,5,16:32,992,-81.38759625901655,5,5,33,4,514
1,2.4 GHz,1,1,8,16:32,992,-79.33539352897996,4,1,29,3,401
165,5 GHz,1,2,17,16:32,992,-59.59470435519309,2,8,14,4,697
13,2.4 GHz,6,6,2,16:37,997,-76.6873911220145,5,6,35,4,560
12,2.4 GHz,4,4,23,16:37,997,-80.02132614456185,4,1,28,3,377
165,5 GHz,3,9,18,16:37,997,-58.9794529131183,2,9,14,4,712
7,2.4 GHz,1,3,25,16:42,1002,-78.08834957033994,4,4,32,3,480
6,2.4 GHz,0,4,14,16:42,1002,-78.99806763257673,4,1,28,3,377
8,2.4 GHz,3,11,7,16:42,1002,-77.90188905508624,4,1,28,3,386
108,5 GHz,1,11,13,16:42,1002,-58.44404369390529,1,7,13,3,660
128,5 GHz,1,7,7,16:42,1002,-59.09246819025949,1,0,11,3,511
3,2.4 GHz,2,5,15,16:47,1007,-77.05460667727688,5,5,33,4,514
2,2.4 GHz,4,7,23,16:47,1007,-76.13354551672921,4,1,28,3,377
4,2.4 GHz,3,3,21,16:47,1007,-80.06844512183395,4,0,27,3,355
64,5 GHz,0,8,7,16:47,1007,-59.12036208921224,1,6,13,3,659
44,5 GHz,3,2,7,16:47,1007,-58.86391888946589,1,2,11,3,537
11,2.4 GHz,2,3,4,16:52,1012,-80.11779270001205,4,4,32,3,492
10,2.4 GHz,1,4,24,16:52,1012,-80.98125424657083,4,1,28,3,377
12,2.4 GHz,6,1,12,16:52,1012,-83.22011537558252,4,2,29,3,411
108,5 GHz,0,7,16,16:52,1012,-59.15893105701454,1,7,13,3,675
128,5 GHz,1,7,6,16:52,1012,-58.978716420283035,1,1,11,3,513
4,2.4 GHz,1,9,3,16:57,1017,-80.29899089042675,4,4,33,3,514
5,2.4 GHz,2,6,13,16:57,1017,-80.77557932111118,4,1,28,3,377
3,2.4 GHz,6,11,13,16:57,1017,-74.55333815553227,4,1,28,3,377
60,5 GHz,4,12,2,16:57,1017,-60.10591865928648,1,6,13,3,635
40,5 GHz,0,5,4,16:57,1017,-59.703105141426576,1,2,11,3,548
9,2.4 GHz,3,4,9,17:02,1022,-81.77399859553447,5,5,33,4,514
8,2.4 GHz,3,9,27,17:02,1022,-81.46842282596708,4,1,28,3,377
10,2.4 GHz,1,11,15,17:02,1022,-79.39941887839944,4,1,28,3,378
153,5 GHz,5,2,3,17:02,1022,-59.06771254910735,2,9,14,4,713
8,2.4 GHz,5,6,14,17:02,1022,-64.42578793483096,2,5,21,4,451
9,2.4 GHz,3,8,23,17:02,1022,-65.13888243961554,1,1,17,3,327
7,2.4 GHz,4,12,8,17:02,1022,-67.86562042443796,1,1,17,3,327
153,5 GHz,1,8,1,17:02,1022,-68.4745587379025,9,37,20,10,1312
5,2.4 GHz,6,11,3,17:07,1027,-63.97145970504867,1,4,20,3,417
4,2.4 GHz,6,6,17,17:07,1027,-67.10934193686398,1,2,18,3,357
6,2.4 GHz,5,5,28,17:07,1027,-65.42382447550447,1,1,17,3,329
153,5 GHz,3,9,22,17:07,1027,-69.54314513661735,9,37,20,10,1313
8,2.4 GHz,3,4,4,17:12,1032,-64.55789720302187,1,4,20,3,417
9,2.4 GHz,3,11,28,17:12,1032,-63.61266884964923,1,2,18,3,357
7,2.4 GHz,4,5,1,17:12,1032,-65.70282993996129,1,0,17,3,321
52,5 GHz,1,1,3,17:12,1032,-69.43531864059678,9,39,20,10,1357
8,2.4 GHz,6,1,13,17:17,1037,-65.2838855439099,2,5,21,4,448
7,2.4 GHz,6,6,15,17:17,1037,-61.10086767728287,1,1,17,3,327
9,2.4 GHz,6,2,25,17:17,1037,-64.87448249867707,1,1,17,3,327
140,5 GHz,6,6,23,17:17,1037,-68.87233710837789,9,35,19,9,1248
120,5 GHz,3,10,23,17:17,1037,-68.56764937336315,5,3,9,4,520
6,2.4 GHz,0,7,12,17:22,1042,-61.31170399683587,2,5,21,4,447
5,2.4 GHz,5,2,11,17:22,1042,-62.82302334121102,1,1,17,3,327
7,2.4 GHz,0,8,15,17:22,1042,-64.65133067287704,1,0,17,3,312
56,5 GHz,5,11,25,17:22,1042,-69.58479043102197,9,37,20,10,1312
36,5 GHz,2,8,26,17:22,1042,-70.07359291343137,5,1,9,4,475
5,2.4 GHz,0,11,16,17:27,1047,-63.665918465432554,1,4,20,3,429
4,2.4 GHz,5,3,5,17:27,1047,-62.89321639110662,1,1,17,3,327
6,2.4 GHz,5,1,1,17:27,1047,-62.650108106746586,1,1,17,3,327
128,5 GHz,0,1,10,17:27,1047,-68.97455982130316,9,33,18,9,1200
108,5 GHz,5,6,14,17:27,1047,-69.29090243471873,5,3,9,4,520
1,2.4 GHz,5,10,17,17:32,1052,-66.20417269581455,2,6,22,4,483
2,2.4 GHz,6,1,27,17:32,1052,-65.7237763688308,1,1,17,3,327
136,5 GHz,5,5,5,17:32,1052,-68.32172815063774,9,36,20,9,1283
116,5 GHz,6,2,2,17:32,1052,-68.50120569801037,5,2,9,4,498
9,2.4 GHz,6,2,3,17:37,1057,-65.3809750074488,1,4,21,3,443
8,2.4 GHz,1,5,19,17:37,1057,-60.928046377501595,1,1,17,3,327
10,2.4 GHz,5,4,6,17:37,1057,-61.420802856984864,1,1,17,3,327
165,5 GHz,0,7,9,17:37,1057,-69.06402418139375,9,37,20,9,1301
13,2.4 GHz,1,10,22,17:42,1062,-60.36678267653116,2,5,21,4,453
12,2.4 GHz,3,6,6,17:42,1062,-67.3362795386044,1,2,18,3,357
48,5 GHz,2,5,26,17:42,1062,-69.93800148540723,9,37,20,9,1294
9,2.4 GHz,4,5,16,17:47,1067,-61.611676049820005,1,4,20,3,417
10,2.4 GHz,1,7,17,17:47,1067,-63.36999148956135,1,2,18,3,357
8,2.4 GHz,2,3,22,17:47,1067,-63.658628745315866,1,0,17,3,312
36,5 GHz,5,8,13,17:47,1067,-69.21400621785779,9,35,19,9,1261
56,5 GHz,5,1,24,17:47,1067,-68.8376314122475,5,2,9,4,498
6,2.4 GHz,1,7,7,17:52,1072,-64.8077709208088,2,5,21,4,457
5,2.4 GHz,4,2,26,17:52,1072,-63.69032850190768,1,1,17,3,327
7,2.4 GHz,6,1,20,17:52,1072,-66.10361961893742,1,1,17,3,327
112,5 GHz,6,9,12,17:52,1072,-69.73408007303641,9,33,19,9,1222
132,5 GHz,3,7,26,17:52,1072,-70.13271276386332,5,2,9,4,498
12,2.4 GHz,6,6,19,17:57,1077,-65.95640792150327,1,4,20,3,417
11,2.4 GHz,2,3,26,17:57,1077,-63.3552737054707,1,1,17,3,327
13,2.4 GHz,5,12,6,17:57,1077,-60.74195492530474,1,1,17,3,330
144,5 GHz,2,9,13,17:57,1077,-69.14754108553574,9,37,20,9,1297
124,5 GHz,6,6,6,17:57,1077,-69.1124237732596,5,2,9,4,498
5,2.4 GHz,1,7,8,18:02,1082,-66.6778353620119,2,5,21,4,447
4,2.4 GHz,6,3,21,18:02,1082,-65.55871881132592,1,1,17,3,327
6,2.4 GHz,2,8,28,18:02,1082,-59.35476616369974,1,0,17,3,320
56,5 GHz,5,1,24,18:02,1082,-70.4945128942184,9,35,19,9,1253
36,5 GHz,4,8,22,18:02,1082,-69.87131409527942,5,2,9,4,498
13,2.4 GHz,5,3,21,18:07,1087,-62.19254300080607,2,5,21,4,452
12,2.4 GHz,3,4,5,18:07,1087,-66.17052146603018,1,2,18,3,357
144,5 GHz,6,10,20,18:07,1087,-69.83985814596691,9,33,19,9,1209
124,5 GHz,0,9,16,18:07,1087,-69.4003434630638,5,3,9,4,520
7,2.4 GHz,0,4,10,18:12,1092,-61.89932499279994,1,4,20,3,417
6,2.4 GHz,4,9,4,18:12,1092,-63.45105784903569,1,2,18,3,357
8,2.4 GHz,4,3,10,18:12,1092,-59.14220239044046,1,0,17,3,312
60,5 GHz,5,12,7,18:12,1092,-69.49104823345907,9,36,19,9,1280
40,5 GHz,0,4,26,18:12,1092,-69.85954571287394,5,1,9,4,475
2,2.4 GHz,0,8,17,18:17,1097,-60.966115908709966,1,4,20,3,417
1,2.4 GHz,0,8,24,18:17,1097,-66.87582250849785,1,2,18,3,357
3,2.4 GHz,1,8,14,18:17,1097,-60.90946422300228,1,0,17,3,326
144,5 GHz,1,10,12,18:17,1097,-70.01742247086655,9,38,20,10,1315
124,5 GHz,3,6,5,18:17,1097,-69.39506594836021,5,2,9,4,498
8,2.4 GHz,6,6,25,18:22,1102,-61.56888604476709,2,5,21,4,472
7,2.4 GHz,6,1,28,18:22,1102,-62.25538380711945,1,1,17,3,327
9,2.4 GHz,1,5,11,18:22,1102,-64.99359881699631,1,1,17,3,327
132,5 GHz,4,9,21,18:22,1102,-69.79923522852572,9,34,19,9,1236
112,5 GHz,6,11,28,18:22,1102,-69.25302977627264,5,3,9,4,520
3,2.4 GHz,3,7,1,18:27,1107,-60.22619990090639,2,5,21,4,465
4,2.4 GHz,2,8,22,18:27,1107,-63.11442331417456,1,1,17,3,327
2,2.4 GHz,6,2,14,18:27,1107,-63.650914237056774,1,1,17,3,327
140,5 GHz,1,1,23,18:27,1107,-70.77835641638006,9,34,19,9,1234
120,5 GHz,4,6,7,18:27,1107,-69.50631713294533,5,3,9,4,520
6,2.4 GHz,3,4,1,18:32,1112,-65.80482782500557,1,4,20,3,417
7,2.4 GHz,4,2,8,18:32,1112,-60.50248067474089,1,2,18,3,357
5,2.4 GHz,6,10,20,18:32,1112,-63.273000348790774,1,0,17,3,311
165,5 GHz,3,7,10,18:32,1112,-69.70782804576679,9,38,20,10,1323
2,2.4 GHz,5,7,20,18:37,1117,-61.5458859366168,2,5,21,4,447
3,2.4 GHz,3,12,3,18:37,1117,-66.68461136618127,1,1,17,3,327
1,2.4 GHz,6,4,21,18:37,1117,-62.20318569070262,1,1,18,3,336
