channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
13,2.4 GHz,0,9,14,12:41,761,-52.47917071389909,4,2,25,2,223
60,5 GHz,1,12,12,12:41,761,-59.586065855285646,9,16,35,10,1017
40,5 GHz,3,11,20,12:41,761,-58.45097400090762,7,3,25,6,638
13,2.4 GHz,5,4,15,12:46,766,-50.19312239962686,5,7,31,3,329
12,2.4 GHz,2,5,22,12:46,766,-49.74359795641445,4,1,24,2,204
144,5 GHz,0,9,8,12:46,766,-59.2417486432808,8,15,35,9,995
124,5 GHz,0,1,15,12:46,766,-59.2322749868531,7,3,25,6,638
12,2.4 GHz,2,11,3,12:51,771,-47.41119556631694,5,6,30,2,310
11,2.4 GHz,0,2,13,12:51,771,-51.19360560153679,4,1,24,2,204
13,2.4 GHz,4,11,16,12:51,771,-51.16011058733057,4,1,24,2,204
40,5 GHz,6,1,22,12:51,771,-59.4885283726038,9,18,36,10,1055
60,5 GHz,1,7,21,12:51,771,-59.329924018342346,7,1,23,6,582
9,2.4 GHz,4,5,11,12:56,776,-51.2100800428961,5,5,29,2,283
8,2.4 GHz,5,2,11,12:56,776,-51.351343202118514,4,2,25,2,223
10,2.4 GHz,2,10,6,12:56,776,-46.02029296206995,4,2,25,2,223
104,5 GHz,0,1,8,12:56,776,-59.02253683947225,9,16,35,9,1009
124,5 GHz,3,3,8,12:56,776,-58.65724856737969,7,3,25,6,638
9,2.4 GHz,0,10,18,13:01,781,-55.04402583363564,5,5,29,2,296
8,2.4 GHz,0,5,20,13:01,781,-47.91956195443966,4,2,25,2,223
10,2.4 GHz,3,3,14,13:01,781,-53.11763458904161,4,1,24,2,204
112,5 GHz,4,5,23,13:01,781,-58.61153047941734,9,17,36,10,1050
132,5 GHz,0,9,19,13:01,781,-59.07193902137741,7,1,23,6,582
10,2.4 GHz,3,1,27,13:06,786,-54.21233391998962,5,5,28,2,279
11,2.4 GHz,3,11,6,13:06,786,-53.457995704804134,4,2,25,2,223
9,2.4 GHz,6,12,10,13:06,786,-54.37592334086852,4,1,24,2,208
120,5 GHz,2,1,12,13:06,786,-58.61767568428674,8,14,33,9,945
100,5 GHz,0,7,21,13:06,786,-59.69130236023374,7,2,24,6,610
140,5 GHz,0,1,19,13:06,786,-58.7150911965343,7,3,25,6,638
5,2.4 GHz,2,11,11,13:11,791,-50.91953612839158,5,5,29,2,294
6,2.4 GHz,3,11,1,13:11,791,-51.601719466777794,4,2,25,2,223
4,2.4 GHz,1,9,20,13:11,791,-48.55763424209823,4,1,24,2,204
52,5 GHz,2,12,10,13:11,791,-59.457305223146854,9,19,37,10,1097
6,2.4 GHz,0,7,3,13:16,796,-51.54317183192903,5,7,31,2,316
7,2.4 GHz,5,5,25,13:16,796,-50.90684397945439,4,1,24,2,204
5,2.4 GHz,3,1,18,13:16,796,-52.688469322559584,4,0,24,2,202
144,5 GHz,3,10,10,13:16,796,-58.39769317233395,9,17,36,10,1038
124,5 GHz,4,1,15,13:16,796,-60.239692896699765,7,1,23,6,582
11,2.4 GHz,4,2,18,13:21,801,-46.74210120794122,5,6,30,2,308
10,2.4 GHz,3,4,8,13:21,801,-49.93367964948103,4,1,24,2,204
12,2.4 GHz,0,7,5,13:21,801,-46.38131218578143,4,1,24,2,204
56,5 GHz,6,5,3,13:21,801,-59.26481195009266,8,15,34,9,981
36,5 GHz,3,12,2,13:21,801,-58.28047892475147,7,3,25,6,638
13,2.4 GHz,2,4,23,13:26,806,-53.24293788019064,5,6,30,2,301
12,2.4 GHz,0,11,20,13:26,806,-48.2720238512041,4,2,25,2,223
40,5 GHz,2,7,20,13:26,806,-59.80189907948735,9,18,36,10,1056
60,5 GHz,5,2,13,13:26,806,-58.89391327818037,7,1,23,6,582
7,2.4 GHz,6,9,4,13:31,811,-46.564543329225764,5,5,29,2,294
6,2.4 GHz,6,2,21,13:31,811,-49.89587533452266,4,1,24,2,204
8,2.4 GHz,2,11,21,13:31,811,-50.4514639767106,4,2,25,2,223
100,5 GHz,1,5,15,13:31,811,-60.07620239544542,8,15,35,9,992
120,5 GHz,0,9,27,13:31,811,-60.43628889072578,7,3,25,6,638
2,2.4 GHz,4,9,7,13:36,816,-53.910556217780986,5,7,31,2,320
1,2.4 GHz,6,6,10,13:36,816,-50.333545203509146,4,1,24,2,204
3,2.4 GHz,5,2,20,13:36,816,-49.66812059118935,4,1,24,2,204
165,5 GHz,4,7,15,13:36,816,-59.66895936313217,9,18,36,10,1057
10,2.4 GHz,1,2,23,13:41,821,-51.64958772727004,5,7,31,2,319
11,2.4 GHz,2,9,25,13:41,821,-50.036041853003,4,1,24,2,204
9,2.4 GHz,6,11,12,13:41,821,-51.2574004988031,4,1,24,2,204
112,5 GHz,6,2,23,13:41,821,-59.2863817697137,9,18,37,10,1066
132,5 GHz,3,7,9,13:41,821,-59.247891775833054,7,1,23,6,582
2,2.4 GHz,6,9,22,13:46,826,-49.44255199447314,5,6,30,2,304
3,2.4 GHz,4,2,27,13:46,826,-49.13693765671306,4,1,24,2,204
1,2.4 GHz,3,1,6,13:46,826,-52.33038590095724,4,2,25,2,223
112,5 GHz,2,8,13,13:46,826,-59.75815134382912,9,16,35,10,1022
132,5 GHz,2,11,14,13:46,826,-59.280669608820006,7,2,24,6,610
7,2.4 GHz,3,10,17,13:51,831,-52.06860339832394,5,6,30,2,299
8,2.4 GHz,5,12,15,13:51,831,-49.90796885873509,4,1,24,2,204
6,2.4 GHz,0,3,24,13:51,831,-49.474731169389706,4,2,25,2,223
128,5 GHz,1,9,4,13:51,831,-58.6324472765565,9,18,36,10,1059
108,5 GHz,6,3,21,13:51,831,-59.58394387283482,7,1,23,6,582
7,2.4 GHz,3,9,26,13:56,836,-51.99044924878643,5,6,29,2,297
8,2.4 GHz,4,3,8,13:56,836,-51.899885162369785,4,2,25,2,223
6,2.4 GHz,1,10,12,13:56,836,-48.66379520564401,4,0,24,2,203
128,5 GHz,3,7,3,13:56,836,-60.096662778774196,9,16,35,9,1015
108,5 GHz,3,2,19,13:56,836,-59.90327730402608,7,3,25,6,638
7,2.4 GHz,6,7,14,14:01,841,-51.24388050545002,5,7,31,2,317
6,2.4 GHz,1,6,17,14:01,841,-48.435388148215765,4,1,24,2,204
8,2.4 GHz,3,5,2,14:01,841,-50.140001191332274,4,1,24,2,204
60,5 GHz,2,3,21,14:01,841,-60.61543527150951,9,17,36,10,1030
40,5 GHz,2,7,6,14:01,841,-59.038310946827494,7,2,24,6,610
8,2.4 GHz,5,10,21,14:06,846,-50.95191885134517,5,6,29,2,297
7,2.4 GHz,4,5,24,14:06,846,-49.36666669563033,4,2,25,2,223
9,2.4 GHz,5,4,27,14:06,846,-49.26554314207842,4,0,23,2,199
124,5 GHz,5,1,20,14:06,846,-59.807383781815574,8,14,33,9,951
144,5 GHz,0,3,5,14:06,846,-59.72573215529636,7,2,24,6,610
104,5 GHz,3,7,6,14:06,846,-60.02065523148657,7,3,25,6,638
11,2.4 GHz,1,6,10,14:11,851,-49.243625268778175,5,7,31,2,316
10,2.4 GHz,6,3,17,14:11,851,-50.74930576380753,4,1,24,2,204
12,2.4 GHz,2,6,26,14:11,851,-50.995859975934614,4,1,24,2,217
64,5 GHz,0,10,9,14:11,851,-59.610744653690375,9,17,36,10,1034
44,5 GHz,2,3,26,14:11,851,-59.58396145817062,7,2,24,6,610
7,2.4 GHz,2,3,22,14:16,856,-49.31973851031324,5,6,29,2,297
6,2.4 GHz,1,8,1,14:16,856,-50.3974150767787,4,2,25,2,223
8,2.4 GHz,4,8,4,14:16,856,-49.6608190063114,4,0,24,2,203
153,5 GHz,0,10,22,14:16,856,-60.76778136709463,9,19,38,10,1102
7,2.4 GHz,4,8,7,14:21,861,-51.712099277851465,5,5,29,2,294
6,2.4 GHz,2,6,19,14:21,861,-48.943493385687745,4,2,25,2,223
8,2.4 GHz,0,12,4,14:21,861,-50.560636181809734,4,1,24,2,204
112,5 GHz,1,4,2,14:21,861,-59.56564727606827,8,14,33,9,944
132,5 GHz,3,9,2,14:21,861,-59.45614415895502,7,3,25,6,638
13,2.4 GHz,4,2,24,14:26,866,-46.01272703876126,5,7,31,3,327
12,2.4 GHz,3,12,9,14:26,866,-50.085162590246995,4,1,24,2,204
108,5 GHz,2,12,9,14:26,866,-61.33873789625903,9,16,35,9,1000
128,5 GHz,5,8,18,14:26,866,-60.26808696304508,7,3,25,6,638
2,2.4 GHz,5,8,12,14:31,871,-51.728265233496344,5,5,29,2,284
3,2.4 GHz,6,9,7,14:31,871,-49.71267823355114,4,2,25,2,223
1,2.4 GHz,2,2,28,14:31,871,-50.209109164183126,4,2,25,2,223
108,5 GHz,0,4,13,14:31,871,-60.446109486753976,9,16,35,9,999
128,5 GHz,0,12,26,14:31,871,-59.39918344581751,7,3,25,6,638
5,2.4 GHz,6,10,13,14:36,876,-46.53467201818966,5,7,31,2,316
4,2.4 GHz,1,9,14,14:36,876,-51.97690224438603,4,2,25,2,223
6,2.4 GHz,2,4,26,14:36,876,-49.96546925454756,4,0,23,2,196
104,5 GHz,0,3,27,14:36,876,-60.307271622364034,9,18,36,10,1060
124,5 GHz,0,11,18,14:36,876,-60.11793822010516,7,1,23,6,582
11,2.4 GHz,5,6,28,14:41,881,-48.759545715565864,5,7,32,3,332
10,2.4 GHz,5,11,21,14:41,881,-44.93857351886852,4,1,24,2,204
12,2.4 GHz,5,3,24,14:41,881,-47.530176384757326,4,1,24,2,204
40,5 GHz,2,12,19,14:41,881,-60.3934249152612,9,18,37,10,1065
60,5 GHz,2,3,12,14:41,881,-60.31063668232457,7,1,23,6,582
3,2.4 GHz,0,7,24,14:46,886,-47.32032629841514,5,6,29,2,297
4,2.4 GHz,2,3,19,14:46,886,-49.36145614638191,4,2,25,2,223
2,2.4 GHz,2,2,23,14:46,886,-48.567109447950536,4,1,24,2,216
161,5 GHz,2,4,13,14:46,886,-59.79582750731899,9,18,36,10,1058
13,2.4 GHz,1,5,3,14:51,891,-51.52673837411979,5,6,30,2,303
12,2.4 GHz,0,3,15,14:51,891,-48.18103245080697,4,2,25,2,223
116,5 GHz,0,3,2,14:51,891,-59.95130334477294,9,17,36,10,1041
136,5 GHz,3,7,18,14:51,891,-60.31977852856301,7,1,23,6,582
4,2.4 GHz,6,5,22,14:56,896,-47.34509192211164,5,5,29,2,292
3,2.4 GHz,6,5,28,14:56,896,-56.10911985011684,4,1,24,2,204
5,2.4 GHz,3,9,25,14:56,896,-52.96855604797817,4,2,25,2,223
56,5 GHz,3,10,17,14:56,896,-59.15675431997924,9,16,35,9,1004
36,5 GHz,3,12,19,14:56,896,-61.02947550393172,7,1,23,6,582
11,2.4 GHz,4,12,7,15:01,901,-51.15063861273499,5,7,31,2,318
12,2.4 GHz,4,10,11,15:01,901,-53.19758634642097,4,1,24,2,204
10,2.4 GHz,5,1,5,15:01,901,-50.32309937347206,4,1,24,2,204
132,5 GHz,1,7,24,15:01,901,-59.772159967055465,8,15,35,9,992
112,5 GHz,0,12,21,15:01,901,-59.91260008151971,7,3,25,6,638
2,2.4 GHz,1,9,12,15:06,906,-52.18337858903143,5,7,31,2,324
3,2.4 GHz,6,10,23,15:06,906,-51.02869796800562,4,1,24,2,204
1,2.4 GHz,1,2,11,15:06,906,-50.209989240486436,4,1,24,2,204
140,5 GHz,6,8,26,15:06,906,-60.3942908325218,9,18,37,10,1063
120,5 GHz,6,3,4,15:06,906,-60.029977152541754,7,1,23,6,582
11,2.4 GHz,6,5,14,15:11,911,-52.04280801447598,5,6,30,2,314
12,2.4 GHz,1,2,7,15:11,911,-51.44544776911431,4,1,24,2,204
10,2.4 GHz,2,9,23,15:11,911,-44.35895628314354,4,1,24,2,204
153,5 GHz,6,11,16,15:11,911,-60.659429497961575,9,17,36,10,1043
6,2.4 GHz,2,3,3,15:16,916,-49.6352383366943,5,6,29,2,297
5,2.4 GHz,1,2,24,15:16,916,-49.444428480885435,4,1,24,2,204
7,2.4 GHz,2,3,2,15:16,916,-49.447731049137964,4,1,24,2,213
140,5 GHz,3,8,19,15:16,916,-60.10908095061196,9,17,36,10,1045
120,5 GHz,2,10,24,15:16,916,-60.36564201685003,7,1,23,6,582
1,2.4 GHz,0,9,1,15:21,921,-49.76812706239988,5,8,32,3,342
2,2.4 GHz,4,12,25,15:21,921,-50.69215575525379,4,1,24,2,204
112,5 GHz,0,9,22,15:21,921,-60.228626920825484,9,16,35,9,999
132,5 GHz,5,5,17,15:21,921,-60.900434002155436,7,2,25,6,633
4,2.4 GHz,3,1,6,15:26,926,-49.92520790205176,5,6,29,2,297
3,2.4 GHz,4,12,22,15:26,926,-50.79990008825863,4,2,25,2,223
5,2.4 GHz,2,8,22,15:26,926,-47.80422635183104,4,0,24,2,202
100,5 GHz,2,2,6,15:26,926,-60.021482798177736,8,15,34,9,984
120,5 GHz,4,4,4,15:26,926,-59.765367302616774,7,3,25,6,638
5,2.4 GHz,0,4,27,15:31,931,-49.30843358954563,5,6,30,2,308
6,2.4 GHz,0,12,9,15:31,931,-48.496580143493766,4,1,24,2,204
4,2.4 GHz,3,10,16,15:31,931,-48.57481314918542,4,1,24,2,204
100,5 GHz,4,3,7,15:31,931,-59.45439022517113,9,17,36,10,1026
120,5 GHz,2,8,14,15:31,931,-59.387431040864385,7,2,25,6,629
13,2.4 GHz,5,6,16,15:36,936,-49.82992269239197,5,7,31,2,320
12,2.4 GHz,3,12,12,15:36,936,-51.85045674485686,4,2,25,2,223
165,5 GHz,6,11,15,15:36,936,-59.49316230743773,9,19,38,10,1101
10,2.4 GHz,5,12,2,15:41,941,-48.45169230222248,5,6,29,2,297
11,2.4 GHz,1,6,4,15:41,941,-49.86828466043444,4,2,25,2,223
9,2.4 GHz,2,11,20,15:41,941,-49.100413135685535,4,0,23,2,201
140,5 GHz,6,11,18,15:41,941,-59.47721952912529,9,17,36,10,1039
120,5 GHz,2,5,27,15:41,941,-58.54791996476297,7,1,23,6,582
7,2.4 GHz,5,11,16,15:46,946,-51.86652265547104,5,7,31,2,316
8,2.4 GHz,3,9,2,15:46,946,-51.40432087029646,4,2,25,2,223
6,2.4 GHz,5,3,8,15:46,946,-48.71762872845961,4,1,24,2,210
136,5 GHz,5,2,4,15:46,946,-60.49597302600363,9,17,36,10,1030
116,5 GHz,3,9,16,15:46,946,-60.3614282213808,7,3,25,6,638
6,2.4 GHz,4,6,5,15:51,951,-49.22379606028651,5,6,29,2,297
5,2.4 GHz,5,7,21,15:51,951,-47.070119169120005,4,2,25,2,223
7,2.4 GHz,4,5,18,15:51,951,-48.34396093285914,4,0,24,2,202
161,5 GHz,6,2,26,15:51,951,-59.90938063074362,9,19,37,10,1096
5,2.4 GHz,3,12,9,15:56,956,-51.54908068799766,5,6,29,2,297
6,2.4 GHz,0,10,10,15:56,956,-49.35742205494134,4,2,25,2,223
4,2.4 GHz,4,10,24,15:56,956,-50.086146068547976,4,0,23,2,198
100,5 GHz,4,10,18,15:56,956,-60.69257506498902,8,15,34,9,984
120,5 GHz,5,1,25,15:56,956,-60.04344889454399,7,3,25,6,638
5,2.4 GHz,4,8,15,16:01,961,-49.498318340620095,5,6,30,2,301
4,2.4 GHz,3,11,7,16:01,961,-50.27896423242254,4,2,25,2,223
6,2.4 GHz,3,5,5,16:01,961,-50.572641561127554,4,1,24,2,204
157,5 GHz,6,9,3,16:01,961,-59.880628887150976,9,19,37,10,1097
7,2.4 GHz,3,2,12,16:06,966,-48.7192016058563,5,6,31,2,315
6,2.4 GHz,3,5,5,16:06,966,-50.65439228775402,4,1,24,2,204
8,2.4 GHz,2,12,16,16:06,966,-52.76880957560728,4,1,24,2,204
108,5 GHz,4,10,11,16:06,966,-59.0776620335658,9,16,35,9,1014
128,5 GHz,2,12,26,16:06,966,-59.51670371608878,7,2,24,6,610
13,2.4 GHz,5,8,15,16:11,971,-48.645384944341636,5,7,31,2,317
12,2.4 GHz,5,3,7,16:11,971,-51.78430494025704,4,2,25,2,223
44,5 GHz,6,3,10,16:11,971,-59.79787216221797,9,17,36,10,1053
64,5 GHz,1,10,20,16:11,971,-58.97421323013537,7,1,23,6,582
8,2.4 GHz,5,10,8,16:16,976,-50.11624258451476,5,6,29,2,297
9,2.4 GHz,0,10,7,16:16,976,-51.87092876112618,4,1,24,2,204
7,2.4 GHz,4,1,14,16:16,976,-46.46218404468311,4,1,24,2,212
60,5 GHz,3,7,7,16:16,976,-59.14311958076611,9,16,36,10,1026
40,5 GHz,1,4,9,16:16,976,-59.324861150444086,7,2,24,6,610
13,2.4 GHz,1,8,23,16:21,981,-53.1077685715852,5,7,31,3,329
12,2.4 GHz,1,2,15,16:21,981,-49.85912079796944,4,2,25,2,223
132,5 GHz,2,3,9,16:21,981,-59.49202080821368,9,16,35,9,1009
112,5 GHz,0,8,17,16:21,981,-58.81120991670923,7,3,25,6,638
5,2.4 GHz,2,5,27,16:26,986,-49.38504772564366,5,6,30,2,301
6,2.4 GHz,1,9,26,16:26,986,-48.25435722582575,4,2,25,2,223
4,2.4 GHz,2,6,5,16:26,986,-48.56620813118827,4,2,25,2,223
56,5 GHz,5,9,8,16:26,986,-59.97100564170408,9,17,36,10,1031
36,5 GHz,1,11,1,16:26,986,-59.51767002273318,7,2,24,6,610
8,2.4 GHz,6,11,4,16:31,991,-51.17782502342926,5,5,29,2,293
7,2.4 GHz,5,6,19,16:31,991,-45.81300139126692,4,1,24,2,204
9,2.4 GHz,6,2,24,16:31,991,-54.149056484521495,4,2,25,2,223
165,5 GHz,6,8,23,16:31,991,-59.76343012396038,9,18,37,10,1068
4,2.4 GHz,5,5,26,16:36,996,-51.713609570036326,5,7,31,2,316
3,2.4 GHz,3,3,14,16:36,996,-56.59158653519444,4,1,24,2,204
5,2.4 GHz,5,8,20,16:36,996,-51.891107326613515,4,1,24,2,204
40,5 GHz,3,11,11,16:36,996,-58.82122703212307,9,16,35,10,1022
60,5 GHz,1,7,1,16:36,996,-59.5351302563055,7,3,25,6,638
13,2.4 GHz,5,10,22,16:41,1001,-51.21977916192526,5,6,30,2,301
12,2.4 GHz,3,9,1,16:41,1001,-52.523274978859845,4,2,25,2,223
52,5 GHz,4,1,13,16:41,1001,-59.08607159673062,9,19,38,10,1107
2,2.4 GHz,0,5,24,16:46,1006,-49.498568336344675,5,5,28,2,282
1,2.4 GHz,5,4,23,16:46,1006,-47.234991059475355,4,2,25,2,223
3,2.4 GHz,5,7,25,16:46,1006,-46.660387582202674,4,1,24,2,204
149,5 GHz,1,3,18,16:46,1006,-59.315567527811005,9,18,37,10,1073
7,2.4 GHz,1,5,23,16:51,1011,-46.06746762897389,5,7,31,2,316
6,2.4 GHz,1,9,18,16:51,1011,-49.128398710744584,4,2,25,2,223
8,2.4 GHz,2,2,16,16:51,1011,-49.07467702413146,4,0,23,2,202
48,5 GHz,0,5,9,16:51,1011,-59.12769270851438,9,20,39,11,1134
7,2.4 GHz,2,8,24,16:56,1016,-50.47559354167809,5,6,30,2,299
8,2.4 GHz,1,7,19,16:56,1016,-49.52744406890982,4,2,25,2,223
6,2.4 GHz,6,8,9,16:56,1016,-54.10312029878558,4,1,24,2,204
161,5 GHz,2,7,14,16:56,1016,-59.677519531746285,9,19,37,10,1083
7,2.4 GHz,4,7,15,17:01,1021,-50.90574902841886,5,7,31,3,329
8,2.4 GHz,2,4,5,17:01,1021,-49.92344603739585,4,1,24,2,204
6,2.4 GHz,0,9,21,17:01,1021,-48.48479219491385,4,1,24,2,204
52,5 GHz,3,4,9,17:01,1021,-60.34417912450802,9,18,37,10,1068
8,2.4 GHz,4,12,5,17:06,1026,-51.68750721046089,5,6,30,2,315
7,2.4 GHz,6,2,9,17:06,1026,-52.41111508001494,4,1,24,2,204
9,2.4 GHz,4,8,12,17:06,1026,-53.13376312903292,4,1,24,2,204
165,5 GHz,6,1,20,17:06,1026,-59.466236587605344,9,19,38,10,1107
7,2.4 GHz,1,2,10,17:11,1031,-46.18350891833869,5,6,29,2,297
6,2.4 GHz,5,8,4,17:11,1031,-50.02061981698247,4,2,25,2,223
8,2.4 GHz,0,4,19,17:11,1031,-51.29196490026709,4,1,25,2,219
100,5 GHz,4,8,26,17:11,1031,-59.4260054404769,9,17,36,10,1042
120,5 GHz,6,4,6,17:11,1031,-59.49797654794694,7,2,24,6,610
2,2.4 GHz,3,7,7,17:16,1036,-50.84464858695809,5,6,30,2,301
3,2.4 GHz,3,3,20,17:16,1036,-52.5504334477185,4,2,25,2,223
1,2.4 GHz,2,1,8,17:16,1036,-51.647485376360486,4,1,24,2,204
140,5 GHz,3,3,4,17:16,1036,-59.80265312036703,9,17,36,10,1050
120,5 GHz,6,12,22,17:16,1036,-60.34784207014988,7,1,23,6,582
3,2.4 GHz,4,3,28,17:21,1041,-51.31761027465389,5,7,31,2,316
4,2.4 GHz,2,9,15,17:21,1041,-48.122044585635514,4,2,25,2,223
2,2.4 GHz,4,10,10,17:21,1041,-49.59702975281036,4,0,23,2,196
144,5 GHz,4,8,1,17:21,1041,-59.73204524734001,9,17,36,10,1050
124,5 GHz,0,6,26,17:21,1041,-59.390217363279504,7,1,23,6,582
11,2.4 GHz,2,8,17,17:26,1046,-50.21569148592496,5,5,29,2,288
12,2.4 GHz,1,6,1,17:26,1046,-49.54651085388558,4,1,24,2,204
10,2.4 GHz,5,6,26,17:26,1046,-49.16830734907992,4,2,25,2,223
140,5 GHz,3,8,4,17:26,1046,-59.19464970757381,9,17,36,10,1026
120,5 GHz,6,3,20,17:26,1046,-59.33852288676262,7,2,25,6,636
12,2.4 GHz,2,10,4,17:31,1051,-50.29664798515998,5,6,30,2,300
13,2.4 GHz,1,10,10,17:31,1051,-48.35614289695359,4,2,25,2,223
11,2.4 GHz,5,3,14,17:31,1051,-47.745086950005145,4,1,24,2,204
165,5 GHz,2,7,13,17:31,1051,-59.75766616064951,9,19,38,10,1107
2,2.4 GHz,0,7,20,17:36,1056,-49.82485758560148,5,6,29,2,297
1,2.4 GHz,0,9,23,17:36,1056,-48.545513238825166,4,1,24,2,204
3,2.4 GHz,4,3,14,17:36,1056,-50.75474444105215,4,1,25,2,221
56,5 GHz,1,8,16,17:36,1056,-59.33344391328868,9,18,37,10,1076
36,5 GHz,3,2,24,17:36,1056,-58.989081751832906,7,1,23,6,582
10,2.4 GHz,1,11,26,17:41,1061,-48.31293958709153,5,6,30,2,303
11,2.4 GHz,5,11,23,17:41,1061,-52.18599823169953,4,1,24,2,204
9,2.4 GHz,2,9,9,17:41,1061,-48.8359192923304,4,2,25,2,223
144,5 GHz,4,4,8,17:41,1061,-59.698591622400826,9,16,35,9,1001
124,5 GHz,0,11,7,17:41,1061,-59.37139113435039,7,2,24,6,610
5,2.4 GHz,1,1,27,17:46,1066,-54.12192107885047,5,6,30,2,299
6,2.4 GHz,4,10,26,17:46,1066,-47.2718974991499,4,2,25,2,223
4,2.4 GHz,1,11,23,17:46,1066,-50.37557202577797,4,1,24,2,204
56,5 GHz,4,3,14,17:46,1066,-58.71104906643446,9,18,37,10,1069
36,5 GHz,0,1,19,17:46,1066,-59.463586377134874,7,1,23,6,582
9,2.4 GHz,2,12,8,17:51,1071,-48.6479833304561,5,7,31,3,329
8,2.4 GHz,2,4,9,17:51,1071,-49.57527024960874,4,1,24,2,204
10,2.4 GHz,1,2,10,17:51,1071,-52.81023839283564,4,1,24,2,204
36,5 GHz,0,8,16,17:51,1071,-58.66517258080048,9,17,36,10,1040
56,5 GHz,4,4,2,17:51,1071,-58.545569963002535,7,2,24,6,610
9,2.4 GHz,1,10,18,17:56,1076,-47.60289608198984,5,6,29,2,297
10,2.4 GHz,6,4,8,17:56,1076,-47.6461915613887,4,2,25,2,223
8,2.4 GHz,2,9,27,17:56,1076,-55.08749353076094,4,0,23,2,201
165,5 GHz,5,7,24,17:56,1076,-58.796716434408836,9,18,37,10,1073
13,2.4 GHz,6,5,1,18:01,1081,-45.54225767277226,5,6,30,2,314
12,2.4 GHz,0,12,19,18:01,1081,-51.22214416630143,4,2,25,2,223
116,5 GHz,0,9,15,18:01,1081,-58.70359043953442,9,18,36,10,1056
136,5 GHz,6,2,3,18:01,1081,-59.22528116254497,7,2,24,6,610
10,2.4 GHz,6,3,19,18:06,1086,-50.484259029143885,5,6,30,2,313
9,2.4 GHz,5,8,3,18:06,1086,-47.312295809860764,4,1,24,2,204
11,2.4 GHz,4,3,25,18:06,1086,-47.10102870721165,4,1,24,2,204
157,5 GHz,2,8,14,18:06,1086,-59.23431971174013,9,18,37,10,1081
7,2.4 GHz,6,2,3,18:11,1091,-49.774856211595825,5,6,29,2,297
6,2.4 GHz,0,9,7,18:11,1091,-54.64978464417667,4,1,24,2,204
8,2.4 GHz,1,6,18,18:11,1091,-47.19925330954522,4,1,25,2,221
124,5 GHz,3,3,10,18:11,1091,-60.1155562223781,9,16,35,9,999
144,5 GHz,3,2,2,18:11,1091,-59.82896782124479,7,2,24,6,610
104,5 GHz,4,2,9,18:11,1091,-59.045071369699976,7,1,23,6,589
12,2.4 GHz,2,9,7,18:16,1096,-52.16241065927127,5,5,28,2,279
13,2.4 GHz,2,12,28,18:16,1096,-50.80866319806481,4,2,25,2,223
11,2.4 GHz,4,11,1,18:16,1096,-50.98644421962274,4,0,24,2,203
136,5 GHz,4,6,1,18:16,1096,-59.060448424173224,9,17,36,10,1042
116,5 GHz,1,12,6,18:16,1096,-59.87163711855729,7,1,23,6,582
7,2.4 GHz,2,4,26,18:21,1101,-49.806557351633565,5,6,30,2,303
6,2.4 GHz,2,5,15,18:21,1101,-52.25365651417228,4,1,24,2,204
8,2.4 GHz,1,4,24,18:21,1101,-46.533235751915214,4,2,25,2,223
112,5 GHz,6,11,13,18:21,1101,-59.24552307432637,8,14,34,9,961
132,5 GHz,0,8,4,18:21,1101,-59.23158711692473,7,3,25,6,638
4,2.4 GHz,3,1,27,18:26,1106,-50.23620997057233,5,6,30,2,314
5,2.4 GHz,2,11,4,18:26,1106,-53.206027968234565,4,2,25,2,223
3,2.4 GHz,2,6,11,18:26,1106,-51.664290130026686,4,1,24,2,204
44,5 GHz,0,3,13,18:26,1106,-59.06239448532647,9,17,36,10,1043
64,5 GHz,0,11,6,18:26,1106,-59.48496099956045,7,1,23,6,582
6,2.4 GHz,6,2,3,18:31,1111,-50.613758858944855,5,6,29,2,297
7,2.4 GHz,5,9,25,18:31,1111,-48.89912697780231,4,2,25,2,223
5,2.4 GHz,4,12,26,18:31,1111,-48.755564484791954,4,1,24,2,206
44,5 GHz,1,10,12,18:31,1111,-59.16119681617567,9,17,36,10,1031
64,5 GHz,4,11,14,18:31,1111,-58.80528322918572,7,2,24,6,610
1,2.4 GHz,1,3,2,18:36,1116,-50.139292006230995,5,7,31,2,317
2,2.4 GHz,2,2,7,18:36,1116,-50.53773276001461,4,2,25,2,223
124,5 GHz,5,10,8,18:36,1116,-60.11872107378207,9,16,35,9,999
144,5 GHz,0,10,5,18:36,1116,-59.74947411394429,7,2,25,6,633
2,2.4 GHz,1,5,4,18:41,1121,-48.18186063608483,5,6,29,2,297
3,2.4 GHz,5,6,13,18:41,1121,-49.7218696176862,4,2,25,2,223
1,2.4 GHz,3,9,2,18:41,1121,-51.85079466769903,4,0,23,2,198
140,5 GHz,5,9,2,18:41,1121,-59.62754801146704,9,19,37,10,1084
120,5 GHz,0,12,22,18:41,1121,-59.48012668268371,7,1,23,6,582
4,2.4 GHz,1,10,5,18:46,1126,-47.76790241998877,5,6,29,2,297
5,2.4 GHz,4,12,1,18:46,1126,-50.382953382917016,4,2,25,2,223
3,2.4 GHz,5,4,1,18:46,1126,-54.47143782295382,4,0,23,2,202
128,5 GHz,6,1,25,18:46,1126,-59.62147956244986,9,16,35,9,1016
