channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
44,5 GHz,3,6,27,12:40,760,-66.40773914564022,9,20,10,12,925
64,5 GHz,4,1,20,12:40,760,-66.2046639445412,7,2,6,7,500
3,2.4 GHz,3,10,5,12:45,765,-65.46310405976024,4,4,22,8,295
2,2.4 GHz,1,4,24,12:45,765,-63.5984315269891,4,1,20,7,243
108,5 GHz,6,2,18,12:45,765,-66.07939222000117,9,20,10,12,912
128,5 GHz,4,1,21,12:45,765,-66.21996349303558,7,3,6,7,523
7,2.4 GHz,2,2,3,12:50,770,-64.88055768312017,4,3,22,8,279
8,2.4 GHz,4,4,26,12:50,770,-64.70530894520176,4,1,19,7,232
6,2.4 GHz,0,8,11,12:50,770,-66.4737590632926,4,1,19,7,232
36,5 GHz,0,10,22,12:50,770,-65.97825773608446,9,19,9,12,892
56,5 GHz,3,2,2,12:50,770,-65.06200018392502,7,3,6,7,523
11,2.4 GHz,3,11,12,12:55,775,-65.46809223552533,4,4,22,8,295
12,2.4 GHz,1,5,23,12:55,775,-67.3986414242155,4,1,19,7,232
10,2.4 GHz,2,12,28,12:55,775,-65.77817852687424,4,0,19,7,218
100,5 GHz,6,5,10,12:55,775,-64.8227036898278,9,18,9,12,866
120,5 GHz,0,5,20,12:55,775,-67.39958517668029,7,3,6,7,523
13,2.4 GHz,4,11,11,13:00,780,-68.28995646358315,4,4,23,8,301
12,2.4 GHz,3,5,11,13:00,780,-68.80003222730048,4,1,19,7,232
144,5 GHz,0,5,20,13:00,780,-66.01325528552783,9,23,10,13,981
124,5 GHz,4,11,1,13:00,780,-65.7284162167434,7,1,6,7,477
1,2.4 GHz,4,4,25,13:05,785,-67.54534082682503,4,4,23,9,310
2,2.4 GHz,0,4,26,13:05,785,-68.13809795992621,4,1,19,7,232
100,5 GHz,6,10,2,13:05,785,-65.85456058287578,9,22,10,13,959
120,5 GHz,3,6,14,13:05,785,-65.85218154131795,7,1,6,7,477
8,2.4 GHz,2,12,20,13:10,790,-67.26915220996503,4,4,23,8,300
9,2.4 GHz,5,12,24,13:10,790,-65.7552628065252,4,1,19,7,232
7,2.4 GHz,4,7,16,13:10,790,-66.02066145294195,4,1,19,7,232
136,5 GHz,4,6,17,13:10,790,-65.99530913014088,9,22,10,13,960
116,5 GHz,5,8,23,13:10,790,-65.64268866412317,7,2,6,7,500
7,2.4 GHz,4,6,24,13:15,795,-64.72688995370352,4,4,22,8,295
6,2.4 GHz,6,3,5,13:15,795,-65.22867217444443,4,1,19,7,232
8,2.4 GHz,5,8,12,13:15,795,-66.33112208124601,4,0,19,7,225
104,5 GHz,4,1,14,13:15,795,-64.99390929471959,9,21,10,12,933
124,5 GHz,0,10,28,13:15,795,-64.99797754644698,7,2,6,7,500
5,2.4 GHz,6,9,14,13:20,800,-63.2965621795772,4,3,21,8,274
6,2.4 GHz,0,1,20,13:20,800,-67.45710905213289,4,2,20,7,253
4,2.4 GHz,3,4,17,13:20,800,-65.29966232061845,4,0,19,7,222
60,5 GHz,2,3,20,13:20,800,-65.12342062341972,9,19,9,12,909
40,5 GHz,0,5,21,13:20,800,-65.10687667568328,7,3,6,7,523
3,2.4 GHz,3,7,19,13:25,805,-60.20983212612144,4,4,22,8,295
4,2.4 GHz,1,12,9,13:25,805,-66.32155297629947,4,1,19,7,232
2,2.4 GHz,4,10,14,13:25,805,-66.04690284333483,4,0,19,7,230
104,5 GHz,2,10,13,13:25,805,-65.30182338381667,9,20,10,12,920
124,5 GHz,5,12,12,13:25,805,-65.9758001910783,7,3,6,7,523
2,2.4 GHz,3,1,28,13:30,810,-65.74157339992219,4,3,21,8,274
3,2.4 GHz,2,1,22,13:30,810,-64.07026376140006,4,1,19,7,232
1,2.4 GHz,5,5,6,13:30,810,-70.58171361669176,4,1,20,7,251
48,5 GHz,0,4,10,13:30,810,-65.6685848111262,9,22,10,13,958
5,2.4 GHz,1,10,25,13:35,815,-64.22064492764419,4,4,22,8,295
6,2.4 GHz,0,1,2,13:35,815,-64.880454668816,4,1,20,7,248
64,5 GHz,3,2,15,13:35,815,-65.68692776477904,9,19,9,12,899
44,5 GHz,3,1,20,13:35,815,-65.50090587710623,7,3,6,7,523
11,2.4 GHz,4,9,20,13:40,820,-64.14333893445911,5,5,23,9,316
10,2.4 GHz,3,12,10,13:40,820,-68.73112583737827,4,1,19,7,232
12,2.4 GHz,2,10,18,13:40,820,-66.70458325696904,4,1,20,7,238
132,5 GHz,6,10,26,13:40,820,-65.34726727070863,9,21,10,13,950
112,5 GHz,6,11,16,13:40,820,-64.73199453038525,7,2,6,7,500
10,2.4 GHz,3,10,18,13:45,825,-66.92240174098285,4,4,23,9,304
9,2.4 GHz,3,4,9,13:45,825,-65.88066970474794,4,1,19,7,232
11,2.4 GHz,6,2,5,13:45,825,-67.6304155746372,4,1,19,7,232
108,5 GHz,4,4,4,13:45,825,-65.00892114525334,9,20,10,12,913
128,5 GHz,4,7,19,13:45,825,-65.59432792186199,7,3,6,7,523
4,2.4 GHz,6,4,11,13:50,830,-68.0747607075784,4,4,22,8,295
5,2.4 GHz,2,9,18,13:50,830,-68.35536771272602,4,2,20,7,253
3,2.4 GHz,5,6,5,13:50,830,-66.62945568159343,4,0,19,7,213
44,5 GHz,3,6,28,13:50,830,-64.74635551241613,9,19,9,12,905
64,5 GHz,5,9,27,13:50,830,-65.56557699364544,7,3,6,7,523
10,2.4 GHz,5,8,11,13:55,835,-64.55840460896083,4,4,22,8,295
11,2.4 GHz,2,8,2,13:55,835,-65.86896850656737,4,2,20,7,253
9,2.4 GHz,6,7,15,13:55,835,-64.45341478371006,4,0,19,7,213
165,5 GHz,0,6,4,13:55,835,-64.1576935061453,9,21,10,13,949
1,2.4 GHz,4,1,16,14:00,840,-66.21006921294382,5,5,23,9,318
2,2.4 GHz,0,7,28,14:00,840,-66.20242493873263,4,1,19,7,232
112,5 GHz,1,7,1,14:00,840,-65.39517971023565,9,21,10,13,949
132,5 GHz,0,11,16,14:00,840,-64.98491739630157,7,1,6,7,477
9,2.4 GHz,1,9,28,14:05,845,-61.51209321538366,4,3,22,8,283
10,2.4 GHz,4,5,7,14:05,845,-66.45168446257793,4,1,19,7,232
8,2.4 GHz,0,7,25,14:05,845,-65.13780064576541,4,1,19,7,232
144,5 GHz,4,11,15,14:05,845,-65.52870324569143,9,21,10,12,942
124,5 GHz,4,7,22,14:05,845,-66.06541398912978,7,2,6,7,500
5,2.4 GHz,0,7,1,14:10,850,-63.33438478947431,4,4,23,9,302
4,2.4 GHz,6,3,27,14:10,850,-67.976774779258,4,1,19,7,232
6,2.4 GHz,5,10,2,14:10,850,-64.56710523339284,4,1,19,7,232
104,5 GHz,4,5,13,14:10,850,-65.05698147755018,9,22,10,13,960
124,5 GHz,6,6,17,14:10,850,-65.62739018635747,7,1,6,7,477
12,2.4 GHz,4,6,9,14:15,855,-65.892261410026,4,3,21,8,274
11,2.4 GHz,4,9,5,14:15,855,-68.36221846801635,4,2,20,7,253
13,2.4 GHz,3,1,23,14:15,855,-64.9228212630307,4,0,19,7,212
56,5 GHz,1,12,1,14:15,855,-65.68866346109455,9,20,10,12,921
36,5 GHz,0,3,20,14:15,855,-65.77089804907406,7,3,6,7,523
13,2.4 GHz,2,4,1,14:20,860,-68.6194556944182,4,4,23,9,315
12,2.4 GHz,1,9,12,14:20,860,-68.69014503821687,4,1,19,7,232
153,5 GHz,2,8,2,14:20,860,-64.60556101742137,9,22,10,13,965
4,2.4 GHz,1,11,5,14:25,865,-64.6987201592626,4,3,21,8,274
5,2.4 GHz,2,2,21,14:25,865,-67.07171857508895,4,1,19,7,232
3,2.4 GHz,5,7,23,14:25,865,-64.99156628550884,4,1,20,7,242
149,5 GHz,1,6,16,14:25,865,-65.24586460237843,9,22,10,13,976
8,2.4 GHz,1,4,17,14:30,870,-64.16368576395922,4,4,22,8,295
9,2.4 GHz,0,10,21,14:30,870,-68.22302247859933,4,2,20,7,253
7,2.4 GHz,6,2,3,14:30,870,-67.15994442217664,4,0,19,7,226
36,5 GHz,6,2,5,14:30,870,-65.73893535461086,9,20,10,12,930
56,5 GHz,3,11,10,14:30,870,-65.36844273195281,7,1,6,7,477
4,2.4 GHz,3,3,27,14:35,875,-65.36495228166915,4,4,22,8,295
5,2.4 GHz,0,5,1,14:35,875,-68.61595418044385,4,2,20,7,253
3,2.4 GHz,3,2,14,14:35,875,-68.05918626955264,4,0,19,7,220
124,5 GHz,3,4,2,14:35,875,-65.5562833780138,9,20,10,12,930
104,5 GHz,1,8,7,14:35,875,-65.3201263558285,7,1,6,7,477
144,5 GHz,0,10,4,14:35,875,-65.44388457983231,7,1,6,7,477
13,2.4 GHz,3,3,8,14:40,880,-65.51639028334128,4,3,22,8,286
12,2.4 GHz,0,6,9,14:40,880,-62.73420397240083,4,1,19,7,232
157,5 GHz,3,2,15,14:40,880,-65.754184662804,9,22,10,13,972
5,2.4 GHz,5,2,19,14:45,885,-65.82154814010083,4,3,21,8,275
4,2.4 GHz,2,9,9,14:45,885,-68.0645714087495,4,2,20,7,253
6,2.4 GHz,6,8,10,14:45,885,-63.542058707068236,4,1,19,7,232
100,5 GHz,4,6,27,14:45,885,-65.52214455341131,9,23,10,13,998
120,5 GHz,1,1,23,14:45,885,-65.88771170788633,7,1,6,7,477
9,2.4 GHz,1,11,22,14:50,890,-67.19649430316048,5,5,23,9,316
10,2.4 GHz,5,5,20,14:50,890,-63.77474742666791,4,2,20,7,253
8,2.4 GHz,1,7,20,14:50,890,-66.45495302889913,4,0,19,7,211
140,5 GHz,0,11,6,14:50,890,-66.82957660428636,9,22,10,13,962
120,5 GHz,6,7,24,14:50,890,-67.21726960350794,7,1,6,7,477
3,2.4 GHz,3,1,14,14:55,895,-67.3352108112261,4,3,21,8,274
2,2.4 GHz,3,2,3,14:55,895,-64.42143995305388,4,2,20,7,253
4,2.4 GHz,5,5,1,14:55,895,-69.58424544879307,4,0,19,7,231
161,5 GHz,2,12,1,14:55,895,-66.23625735244399,9,23,10,13,993
6,2.4 GHz,1,8,18,15:00,900,-62.421101395466536,4,4,22,8,298
7,2.4 GHz,4,6,26,15:00,900,-66.95818210229112,4,1,19,7,232
5,2.4 GHz,2,2,2,15:00,900,-66.33153803165462,4,1,19,7,232
100,5 GHz,0,1,21,15:00,900,-65.73303487509958,9,22,10,13,959
120,5 GHz,1,5,18,15:00,900,-65.45694955902528,7,1,6,7,477
2,2.4 GHz,1,3,24,15:05,905,-65.870806797349,4,3,22,8,288
1,2.4 GHz,5,10,16,15:05,905,-66.27951934252344,4,1,19,7,232
3,2.4 GHz,0,8,2,15:05,905,-66.79712342917577,4,1,19,7,232
132,5 GHz,5,11,24,15:05,905,-65.53408468011183,9,20,10,12,910
112,5 GHz,4,6,3,15:05,905,-65.50847567271441,7,2,6,7,518
11,2.4 GHz,4,3,12,15:10,910,-65.56274324621464,4,4,22,8,295
12,2.4 GHz,5,3,8,15:10,910,-68.60173378707336,4,2,20,7,253
10,2.4 GHz,5,3,21,15:10,910,-65.70031979861922,4,0,19,7,213
36,5 GHz,1,4,2,15:10,910,-65.49052955993434,9,21,10,13,945
56,5 GHz,6,3,25,15:10,910,-64.93785219906906,7,1,6,7,477
9,2.4 GHz,4,9,21,15:15,915,-63.400597292239006,4,4,22,8,295
10,2.4 GHz,0,9,21,15:15,915,-67.05596383289553,4,1,19,7,232
8,2.4 GHz,0,11,7,15:15,915,-68.07858600217975,4,0,19,7,230
108,5 GHz,4,7,28,15:15,915,-66.08455428034712,9,20,10,12,931
128,5 GHz,3,7,28,15:15,915,-66.09022730210702,7,1,6,7,477
10,2.4 GHz,2,9,25,15:20,920,-67.52104716389037,4,3,21,8,274
9,2.4 GHz,0,4,15,15:20,920,-68.01841634757639,4,1,19,7,232
11,2.4 GHz,2,7,21,15:20,920,-66.81831190863399,4,1,20,7,243
52,5 GHz,4,12,5,15:20,920,-65.2713595589619,9,23,10,13,984
6,2.4 GHz,4,3,1,15:25,925,-67.27672740552953,4,4,22,8,295
5,2.4 GHz,1,4,15,15:25,925,-68.10194584222475,4,2,20,7,253
7,2.4 GHz,4,8,24,15:25,925,-65.44685181468405,4,0,19,7,218
56,5 GHz,0,2,25,15:25,925,-65.22202804778217,9,19,9,12,905
36,5 GHz,2,8,26,15:25,925,-65.46957530163247,7,2,6,7,500
13,2.4 GHz,6,6,2,15:30,930,-69.06631354861813,4,4,22,8,295
12,2.4 GHz,4,11,12,15:30,930,-66.75112859848105,4,2,20,7,253
128,5 GHz,4,8,12,15:30,930,-66.19360781111016,9,20,10,12,926
108,5 GHz,5,11,26,15:30,930,-65.55228182448359,7,3,6,7,523
2,2.4 GHz,1,10,10,15:35,935,-68.49576272020114,4,4,22,8,296
3,2.4 GHz,5,9,4,15:35,935,-64.83833868700034,4,1,19,7,232
1,2.4 GHz,3,10,11,15:35,935,-66.03170609371864,4,1,19,7,232
112,5 GHz,2,6,4,15:35,935,-65.72501177538726,9,21,10,12,935
132,5 GHz,3,5,23,15:35,935,-65.02398722686662,7,2,6,7,500
4,2.4 GHz,3,8,28,15:40,940,-69.51142873936071,4,4,22,8,295
5,2.4 GHz,2,3,5,15:40,940,-65.02396079369964,4,1,19,7,232
3,2.4 GHz,0,6,27,15:40,940,-65.12898996517754,4,1,20,7,236
161,5 GHz,0,8,23,15:40,940,-66.38925974263931,9,23,10,13,985
3,2.4 GHz,0,6,8,15:45,945,-69.21508821747184,4,3,21,8,274
2,2.4 GHz,1,2,11,15:45,945,-65.01906451668695,4,2,20,7,253
4,2.4 GHz,0,1,16,15:45,945,-65.95036970181506,4,0,19,7,226
100,5 GHz,2,6,14,15:45,945,-65.14189602538796,9,23,10,13,979
120,5 GHz,6,9,17,15:45,945,-65.98541785230137,7,1,6,7,477
7,2.4 GHz,4,4,14,15:50,950,-63.579374215529356,4,4,22,8,295
8,2.4 GHz,1,2,24,15:50,950,-67.5490812158116,4,2,20,7,253
6,2.4 GHz,5,7,14,15:50,950,-66.8130075620659,4,0,19,7,212
128,5 GHz,3,8,16,15:50,950,-65.61491479564054,9,21,10,12,938
108,5 GHz,0,8,11,15:50,950,-65.94458565959205,7,1,6,7,477
9,2.4 GHz,6,8,5,15:55,955,-67.81740896254719,4,4,23,9,310
8,2.4 GHz,2,1,8,15:55,955,-70.10320666777476,4,1,19,7,232
10,2.4 GHz,4,9,25,15:55,955,-67.3919988747076,4,1,19,7,232
60,5 GHz,2,7,4,15:55,955,-66.51518883124378,9,20,10,12,918
40,5 GHz,1,6,15,15:55,955,-65.42031757670732,7,2,6,7,500
8,2.4 GHz,2,9,13,16:00,960,-67.96948170702343,4,4,22,8,295
7,2.4 GHz,1,4,28,16:00,960,-66.310529942754,4,2,20,7,253
9,2.4 GHz,4,11,20,16:00,960,-68.45126830652121,4,0,19,7,221
116,5 GHz,4,12,28,16:00,960,-64.9102969126595,9,21,10,12,937
136,5 GHz,3,3,8,16:00,960,-65.02438544078652,7,2,6,7,500
2,2.4 GHz,0,2,17,16:05,965,-67.51983833243318,5,5,23,9,316
1,2.4 GHz,3,4,5,16:05,965,-69.25568989462872,4,1,19,7,232
3,2.4 GHz,6,8,1,16:05,965,-63.402045124249966,4,1,19,7,232
124,5 GHz,0,3,4,16:05,965,-65.98448240493764,9,20,10,12,910
104,5 GHz,2,4,7,16:05,965,-65.51187554708046,7,2,6,7,500
144,5 GHz,2,9,20,16:05,965,-65.74415634705272,7,1,6,7,490
7,2.4 GHz,4,10,23,16:10,970,-67.91901511208233,5,5,23,9,316
6,2.4 GHz,2,3,3,16:10,970,-65.89568363806272,4,1,20,7,240
157,5 GHz,2,6,10,16:10,970,-64.39092644977538,9,23,10,13,984
6,2.4 GHz,4,9,3,16:15,975,-66.40829208306013,4,4,22,8,295
7,2.4 GHz,4,4,28,16:15,975,-67.55844398623731,4,1,19,7,232
5,2.4 GHz,6,4,15,16:15,975,-68.71600149524274,4,0,19,7,219
165,5 GHz,2,6,13,16:15,975,-65.49119841262346,9,22,10,13,977
11,2.4 GHz,4,1,15,16:20,980,-68.9420886502373,4,4,23,8,299
12,2.4 GHz,6,6,19,16:20,980,-65.28726791592801,4,1,19,7,232
10,2.4 GHz,0,7,11,16:20,980,-66.27597302696603,4,1,19,7,232
44,5 GHz,1,11,27,16:20,980,-65.98383514467254,9,21,10,13,943
64,5 GHz,3,11,7,16:20,980,-66.11150673449208,7,1,6,7,477
5,2.4 GHz,2,10,6,16:25,985,-69.80707459169504,4,3,21,8,274
4,2.4 GHz,4,12,27,16:25,985,-63.497953695458435,4,2,20,7,253
6,2.4 GHz,1,4,8,16:25,985,-62.421204528816524,4,0,19,7,214
140,5 GHz,2,12,2,16:25,985,-66.21192555245756,9,22,10,13,960
120,5 GHz,6,11,24,16:25,985,-65.95068781629388,7,1,6,7,477
11,2.4 GHz,3,12,11,16:30,990,-68.59779868830601,4,4,22,8,295
10,2.4 GHz,3,8,4,16:30,990,-69.91817782346925,4,2,20,7,253
12,2.4 GHz,4,11,10,16:30,990,-64.88241256492212,4,0,19,7,214
157,5 GHz,2,12,3,16:30,990,-66.3442603842824,9,22,10,13,956
8,2.4 GHz,1,7,13,16:35,995,-67.79442608715479,4,4,22,8,295
7,2.4 GHz,6,3,24,16:35,995,-64.3350071615307,4,1,19,7,232
9,2.4 GHz,2,10,15,16:35,995,-64.6943526414616,4,0,19,7,226
161,5 GHz,3,8,12,16:35,995,-65.38886048158473,10,24,10,13,1005
5,2.4 GHz,0,7,10,16:40,1000,-69.18333472732547,4,4,22,8,295
6,2.4 GHz,4,10,9,16:40,1000,-68.30401823428234,4,1,20,7,240
161,5 GHz,3,5,17,16:40,1000,-66.47699378041906,9,21,10,13,953
13,2.4 GHz,2,8,20,16:45,1005,-69.4584120714776,4,3,22,8,285
12,2.4 GHz,4,2,24,16:45,1005,-67.46403129324788,4,2,20,7,253
161,5 GHz,2,4,27,16:45,1005,-65.68851886997766,9,22,10,13,965
3,2.4 GHz,6,8,4,16:50,1010,-64.90152207393066,4,4,22,8,295
2,2.4 GHz,6,7,28,16:50,1010,-68.53468734276315,4,1,19,7,232
4,2.4 GHz,2,7,7,16:50,1010,-63.23873189441438,4,0,19,7,228
124,5 GHz,5,6,13,16:50,1010,-65.80563114843541,9,19,9,12,890
104,5 GHz,2,5,4,16:50,1010,-65.65375292266089,7,3,6,7,523
144,5 GHz,6,8,13,16:50,1010,-65.91916755263632,7,1,6,7,477
4,2.4 GHz,1,1,22,16:55,1015,-64.19006832420052,4,4,22,8,295
5,2.4 GHz,3,2,10,16:55,1015,-65.48258097265145,4,1,19,7,232
3,2.4 GHz,4,3,17,16:55,1015,-63.50625705323591,4,0,19,7,223
36,5 GHz,0,4,11,16:55,1015,-65.35863921412636,9,21,10,12,941
56,5 GHz,3,12,20,16:55,1015,-65.43436101661756,7,3,6,7,523
6,2.4 GHz,0,10,23,17:00,1020,-67.73092020496279,5,5,23,9,316
7,2.4 GHz,6,3,17,17:00,1020,-67.3551505446216,4,1,19,7,232
5,2.4 GHz,0,10,8,17:00,1020,-68.35061411777573,4,1,19,7,232
128,5 GHz,6,8,1,17:00,1020,-66.11994865385154,9,19,9,12,906
108,5 GHz,0,11,7,17:00,1020,-64.95157409199048,7,2,6,7,500
2,2.4 GHz,3,1,9,17:05,1025,-65.18526749622734,4,4,22,8,295
1,2.4 GHz,0,6,1,17:05,1025,-64.97872915346032,4,1,19,7,232
3,2.4 GHz,0,10,1,17:05,1025,-69.04701980278615,4,0,19,7,230
52,5 GHz,6,10,20,17:05,1025,-66.28167748289252,9,23,10,13,997
5,2.4 GHz,5,2,8,17:10,1030,-65.80677658545736,4,3,21,8,274
6,2.4 GHz,3,3,19,17:10,1030,-61.912466273480696,4,2,20,7,253
4,2.4 GHz,3,11,23,17:10,1030,-65.09871760198419,4,0,19,7,225
153,5 GHz,4,9,15,17:10,1030,-66.30690952650141,9,23,10,13,991
8,2.4 GHz,2,4,5,17:19,1039,-73.52577367825324,3,3,33,7,625
7,2.4 GHz,1,5,8,17:19,1039,-71.85528247022005,3,1,30,6,529
9,2.4 GHz,5,8,10,17:19,1039,-68.3620590701922,3,0,29,6,511
60,5 GHz,1,4,11,17:19,1039,-47.24823901209889,6,14,17,1,628
40,5 GHz,1,10,20,17:19,1039,-47.38314738769093,5,1,12,1,383
1,2.4 GHz,6,7,13,17:24,1044,-69.82349612922056,3,3,34,7,657
2,2.4 GHz,4,6,22,17:24,1044,-68.90331911819031,3,2,31,6,577
104,5 GHz,6,11,16,17:24,1044,-47.34853426665752,6,12,17,1,593
124,5 GHz,2,8,6,17:24,1044,-47.378813690340145,5,2,12,1,401
11,2.4 GHz,4,1,15,17:29,1049,-70.31305217695588,3,3,33,7,625
10,2.4 GHz,3,11,11,17:29,1049,-69.05442008379973,3,2,31,6,577
12,2.4 GHz,5,2,13,17:29,1049,-70.5644119327145,3,0,29,6,490
149,5 GHz,1,11,4,17:29,1049,-46.914498016007954,6,14,17,1,634
11,2.4 GHz,0,9,12,17:34,1054,-69.55018319056381,3,3,33,7,625
10,2.4 GHz,1,8,2,17:34,1054,-72.31330140961322,3,2,31,6,577
12,2.4 GHz,0,10,28,17:34,1054,-68.40868503146184,3,0,29,6,485
56,5 GHz,1,12,6,17:34,1054,-47.151476948838834,6,15,18,1,648
36,5 GHz,6,8,16,17:34,1054,-46.83617565952231,5,1,12,1,383
6,2.4 GHz,5,11,21,17:39,1059,-69.01372657698288,3,3,33,7,625
7,2.4 GHz,1,10,21,17:39,1059,-70.19534476929446,3,2,31,6,577
5,2.4 GHz,6,6,8,17:39,1059,-70.36623497790876,3,0,29,6,486
157,5 GHz,3,4,19,17:39,1059,-47.02753263025308,6,15,18,1,641
6,2.4 GHz,2,9,2,17:44,1064,-68.70188453676798,3,3,33,7,625
5,2.4 GHz,3,6,5,17:44,1064,-66.68050513763446,3,1,31,6,554
104,5 GHz,3,1,18,17:44,1064,-47.00310324021468,6,13,17,1,604
124,5 GHz,1,9,28,17:44,1064,-46.4415210226566,5,1,12,1,383
2,2.4 GHz,2,8,11,17:49,1069,-70.34156129505682,3,4,34,7,673
1,2.4 GHz,3,2,5,17:49,1069,-69.6019967749309,3,1,31,6,556
157,5 GHz,2,9,22,17:49,1069,-46.14699832241104,7,17,18,1,678
8,2.4 GHz,0,11,2,17:54,1074,-72.81121502182722,3,3,33,7,625
9,2.4 GHz,3,10,11,17:54,1074,-67.49063684169887,3,1,30,6,529
7,2.4 GHz,5,5,13,17:54,1074,-70.2047898925408,3,1,30,6,545
128,5 GHz,1,10,7,17:54,1074,-47.21851348968927,6,13,17,1,602
108,5 GHz,0,2,17,17:54,1074,-46.22317271385268,5,1,12,1,398
8,2.4 GHz,6,6,7,17:59,1079,-71.36784547529105,3,2,31,6,577
7,2.4 GHz,5,6,5,17:59,1079,-67.85979471965409,3,1,30,6,529
9,2.4 GHz,0,2,25,17:59,1079,-71.62934105278458,3,1,31,6,567
116,5 GHz,6,2,6,17:59,1079,-46.74753334326981,6,14,17,1,626
136,5 GHz,5,3,10,17:59,1079,-46.784871091607876,5,1,12,1,383
10,2.4 GHz,1,2,26,18:04,1084,-71.95314970375861,3,3,33,7,625
11,2.4 GHz,0,6,17,18:04,1084,-66.67506559195296,3,2,31,6,577
9,2.4 GHz,6,2,9,18:04,1084,-69.24546884244647,3,0,29,6,496
56,5 GHz,4,1,7,18:04,1084,-46.26980604843241,6,11,16,1,573
36,5 GHz,4,1,24,18:04,1084,-46.253039705959125,5,3,13,1,419
2,2.4 GHz,2,12,26,18:09,1089,-69.1168229217403,3,3,33,7,625
1,2.4 GHz,6,12,14,18:09,1089,-71.60651882232976,3,1,31,6,570
165,5 GHz,4,4,27,18:09,1089,-46.717267343821575,6,14,17,1,625
9,2.4 GHz,0,10,7,18:14,1094,-70.02313697019943,3,3,33,7,625
10,2.4 GHz,1,1,9,18:14,1094,-66.65239535519152,3,1,31,6,576
157,5 GHz,5,10,25,18:14,1094,-46.405622507234064,6,14,17,1,635
5,2.4 GHz,0,10,4,18:19,1099,-71.96039568925752,3,2,32,6,583
6,2.4 GHz,0,1,7,18:19,1099,-70.79234438704161,3,1,30,6,529
4,2.4 GHz,6,9,2,18:19,1099,-69.22377579087461,3,1,30,6,529
136,5 GHz,6,12,17,18:19,1099,-47.24161681740004,6,15,18,1,649
116,5 GHz,6,4,8,18:19,1099,-47.018280515387424,5,2,12,1,401
1,2.4 GHz,2,8,13,18:24,1104,-68.85296566704076,3,3,33,7,625
2,2.4 GHz,3,12,21,18:24,1104,-69.33179372016359,3,1,31,6,562
157,5 GHz,5,12,27,18:24,1104,-46.41317644971482,6,14,17,1,635
10,2.4 GHz,2,4,17,18:29,1109,-69.83266935285734,3,4,34,7,673
9,2.4 GHz,6,3,9,18:29,1109,-66.045090778086,3,1,30,6,529
11,2.4 GHz,3,4,17,18:29,1109,-68.13890876723997,3,0,29,6,514
124,5 GHz,1,6,10,18:29,1109,-47.017655823769104,6,13,17,1,602
104,5 GHz,5,6,9,18:29,1109,-46.1746590724662,5,1,12,1,398
7,2.4 GHz,6,3,27,18:34,1114,-67.09049619842952,3,3,33,7,625
6,2.4 GHz,0,4,7,18:34,1114,-70.74988743567309,3,2,31,6,577
8,2.4 GHz,1,3,7,18:34,1114,-71.60797201793044,3,0,29,6,490
128,5 GHz,5,8,1,18:34,1114,-47.24351411631996,6,11,16,1,578
108,5 GHz,1,7,9,18:34,1114,-46.86389428626921,5,3,13,1,419
3,2.4 GHz,5,1,23,18:39,1119,-68.2733838222395,3,3,33,7,625
2,2.4 GHz,3,4,12,18:39,1119,-64.22664178069287,3,1,30,6,529
4,2.4 GHz,0,8,19,18:39,1119,-71.57647297317041,3,1,31,6,575
128,5 GHz,3,11,19,18:39,1119,-47.6284447525472,6,12,16,1,587
108,5 GHz,3,8,5,18:39,1119,-46.270281971214374,5,3,13,1,419
4,2.4 GHz,0,1,24,18:44,1124,-67.57694631614744,3,2,31,6,577
5,2.4 GHz,0,9,21,18:44,1124,-67.72285555673749,3,2,31,6,577
3,2.4 GHz,6,3,14,18:44,1124,-69.07912662228351,3,0,30,6,516
161,5 GHz,5,4,20,18:44,1124,-46.4031282418359,6,15,18,1,643
9,2.4 GHz,2,9,20,18:49,1129,-68.05142872867219,3,3,33,7,625
10,2.4 GHz,0,8,1,18:49,1129,-68.96075409979447,3,1,30,6,529
8,2.4 GHz,2,1,2,18:49,1129,-73.49908774086113,3,1,30,6,529
56,5 GHz,4,6,26,18:49,1129,-46.668949368773625,6,12,16,1,589
36,5 GHz,3,10,18,18:49,1129,-47.53708860538908,5,3,13,1,419
2,2.4 GHz,4,8,17,18:54,1134,-70.83549039440923,3,3,33,7,625
3,2.4 GHz,6,6,3,18:54,1134,-71.66302711205552,3,1,30,6,529
1,2.4 GHz,2,3,15,18:54,1134,-65.9391018352354,3,0,29,6,508
36,5 GHz,2,11,12,18:54,1134,-46.80092698737242,6,15,18,1,643
56,5 GHz,3,11,28,18:54,1134,-47.57050281779739,5,1,12,1,383
9,2.4 GHz,3,1,1,18:59,1139,-69.75568573118214,3,4,34,7,673
8,2.4 GHz,4,7,20,18:59,1139,-68.55515253027916,3,1,31,6,555
140,5 GHz,4,3,22,18:59,1139,-47.29340245975506,6,13,17,1,609
120,5 GHz,1,10,26,18:59,1139,-45.83937284221635,5,2,12,1,401
6,2.4 GHz,3,7,22,19:04,1144,-70.89971220871115,3,2,31,6,577
7,2.4 GHz,0,7,21,19:04,1144,-69.67995563316342,3,2,31,6,577
5,2.4 GHz,6,10,5,19:04,1144,-68.69336498549897,3,0,29,6,503
60,5 GHz,6,1,24,19:04,1144,-46.29709009794242,6,12,16,1,593
